sample,unit,question_id,fold,model,prediction,observed,log_loss,brier
unconflicted,state-r3-q026-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no26,4,Likelihood,0.31300077662209963,1.0,1.1615496072242966,0.4719679329218382
unconflicted,state-r3-q028-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no28,0,Likelihood,0.018008248309200208,0.0,0.01817237016315106,0.00032429700716581214
unconflicted,state-r3-q028-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no28,0,Likelihood,0.19879289181595913,0.0,0.22163580330766133,0.039518613836551635
unconflicted,state-r3-q028-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no28,0,Likelihood,0.036782581690197026,0.0,0.037476120797690145,0.0013529583157960176
unconflicted,state-r3-q028-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no28,0,Likelihood,0.1830035583575447,0.0,0.20212053952641046,0.03349030237152327
unconflicted,state-r3-q028-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no28,0,Likelihood,0.17759684488643182,0.0,0.19552454781781717,0.03154063931361532
unconflicted,state-r3-q028-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no28,0,Likelihood,0.2916015467330951,0.0,0.3447485564935371,0.08503146205713343
unconflicted,state-r3-q028-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no28,0,Likelihood,0.3176476138691338,0.8,0.9938919263720042,0.39266382440614034
unconflicted,state-r3-q029-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no29,0,Likelihood,0.017361543848467914,0.0,0.01751402287569839,0.0003014232048022741
unconflicted,state-r3-q029-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no29,0,Likelihood,0.19361349487587498,0.0,0.2151921165221667,0.037486185398050466
unconflicted,state-r3-q029-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no29,0,Likelihood,0.28992285930663775,0.0,0.3423816659847458,0.08405526434853647
unconflicted,state-r3-q029-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no29,0,Likelihood,0.319489134699353,1.0,1.1410320129435787,0.46309503779223543
unconflicted,state-r3-q030-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no30,4,Likelihood,0.0009811532837622754,0.0,0.0009816349297168128,9.62661766237496e-07
unconflicted,state-r3-q030-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no30,4,Likelihood,0.2533582088516149,0.0,0.29216973878240227,0.06419038199249852
unconflicted,state-r3-q030-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no30,4,Likelihood,0.06235557907864673,0.0,0.06438448401912047,0.003888218242233366
unconflicted,state-r3-q030-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no30,4,Likelihood,0.3121901639459291,0.0,0.3742428803388125,0.09746269846458608
unconflicted,state-r3-q030-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no30,4,Likelihood,0.3111437225012139,1.0,1.1675003433232067,0.4745229710494846
unconflicted,state-r3-q031-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no31,2,Likelihood,0.01315222713364997,0.0,0.013239483595277856,0.0001729810785751185
unconflicted,state-r3-q031-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no31,2,Likelihood,0.3023943043017253,0.0,0.3601012417156026,0.09144231527412446
unconflicted,state-r3-q031-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no31,2,Likelihood,0.3203181971522048,0.0,0.38613052731719966,0.10260374742683873
unconflicted,state-r3-q032-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Likelihood,0.01769938489205949,0.0,0.01785789210997858,0.00031326822555726374
unconflicted,state-r3-q032-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Likelihood,0.016714449365787396,0.0,0.016855712072415655,0.0002793728176014707
unconflicted,state-r3-q032-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Likelihood,0.01682383091595552,0.0,0.016966959140369393,0.0002830412866886608
unconflicted,state-r3-q032-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Likelihood,0.016995087671613174,0.0,0.01714116156527292,0.00028883300496581807
unconflicted,state-r3-q032-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Likelihood,0.04890498061599618,0.0,0.050141306197652925,0.002391697129050962
unconflicted,state-r3-q032-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Likelihood,0.029201092664103746,0.0,0.02963593065989126,0.0008527038127775736
unconflicted,state-r3-q032-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Likelihood,0.03678258104081072,0.0,0.037476120123505575,0.001352958268023808
unconflicted,state-r3-q032-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Likelihood,0.16113071670986825,0.0,0.17570038526081577,0.025963107867435817
unconflicted,state-r3-q032-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Likelihood,0.1446073016460193,0.0,0.15619461916920105,0.020911271689342814
unconflicted,state-r3-q032-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Likelihood,0.2862835165569338,0.0,0.3372694775130033,0.08195825185220418
unconflicted,state-r3-q032-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Likelihood,0.038191335695311704,0.0,0.03893974175256666,0.00145857812219199
unconflicted,state-r3-q032-t012,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Likelihood,0.07435505812376898,0.0,0.07726454996394369,0.005528674668589064
unconflicted,state-r3-q032-t013,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Likelihood,0.17759683711271346,0.0,0.19552453836537495,0.031540636552439674
unconflicted,state-r3-q032-t014,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Likelihood,0.2038743708711538,0.0,0.2279982800521426,0.04156475909810876
unconflicted,state-r3-q032-t015,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Likelihood,0.03308587164636767,0.0,0.033645589588186434,0.0010946749025999162
unconflicted,state-r3-q032-t016,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Likelihood,0.018195076032481047,0.0,0.01836264212578369,0.0003310607918277662
unconflicted,state-r3-q034-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no34,3,Likelihood,0.01606464914360941,0.0,0.016195084437442643,0.00025807295210727055
unconflicted,state-r3-q034-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no34,3,Likelihood,0.018299860260850846,0.0,0.018469373939626284,0.000334884885566668
unconflicted,state-r3-q034-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no34,3,Likelihood,0.015809657556776296,0.0,0.015935963194192854,0.00024994527206253386
unconflicted,state-r3-q034-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no34,3,Likelihood,0.01612569637974425,0.0,0.016257130312678163,0.00026003808373169674
unconflicted,state-r3-q034-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no34,3,Likelihood,0.016104052990659673,0.0,0.016235132430477674,0.00025934052272597475
unconflicted,state-r3-q034-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no34,3,Likelihood,0.016014105982605654,0.0,0.016143717380812203,0.0002564515904221262
unconflicted,state-r3-q034-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no34,3,Likelihood,0.016288583782296442,0.0,0.016422701145279793,0.00026531796163289066
unconflicted,state-r3-q034-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no34,3,Likelihood,0.059870251021603156,0.0,0.06173738241538394,0.0035844469573897736
unconflicted,state-r3-q034-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no34,3,Likelihood,0.039908376552967556,0.0,0.04072655798380743,0.0015926785190934507
unconflicted,state-r3-q034-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no34,3,Likelihood,0.049611141544608606,0.2,0.6414152112706962,0.1826168087475158
unconflicted,state-r3-q034-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no34,3,Likelihood,0.02294054661623456,0.0,0.023207775787992643,0.0005262686790516309
unconflicted,state-r3-q034-t012,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no34,3,Likelihood,0.03181965913021649,0.0,0.03233690650629595,0.0010124907071631696
unconflicted,state-r3-q037-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no37,3,Likelihood,0.016148747672674296,0.0,0.01628055969068404,0.0002607820513957035
unconflicted,state-r3-q037-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no37,3,Likelihood,0.2711894245018359,0.0,0.3163414223044522,0.07354370396163697
unconflicted,state-r3-q037-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no37,3,Likelihood,0.2653599048747474,0.0,0.3083745661913449,0.070415879115135
unconflicted,state-r3-q037-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no37,3,Likelihood,0.27390595278121915,0.0,0.3200757309234674,0.07502447096898746
unconflicted,state-r3-q037-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no37,3,Likelihood,0.32124397869318055,0.8,0.9859422163733328,0.38920732793753576
unconflicted,state-r3-q038-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no38,4,Likelihood,0.0010379204044609035,0.0,0.0010384594168441773,1.0772787659962854e-06
unconflicted,state-r3-q038-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no38,4,Likelihood,0.2533582076539647,0.0,0.292169737178353,0.0641903813856295
unconflicted,state-r3-q038-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no38,4,Likelihood,0.2776028346733993,0.0,0.32518020085355975,0.07706333381870667
unconflicted,state-r3-q038-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no38,4,Likelihood,0.28343366939238623,0.0,0.3332844601333152,0.0803346449452325
unconflicted,state-r3-q038-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no38,4,Likelihood,0.1465171752282267,0.0,0.15842986024036593,0.021467282636858882
unconflicted,state-r3-q038-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no38,4,Likelihood,0.30344716185027215,0.0,0.36161162625672705,0.09208018003498526
unconflicted,state-r3-q038-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no38,4,Likelihood,0.31288113796484385,1.0,1.161931911476663,0.47213233056448795
unconflicted,state-r3-q039-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no39,4,Likelihood,0.0008757132265587216,0.0,0.0008760968873872848,7.668736551698869e-07
unconflicted,state-r3-q039-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no39,4,Likelihood,0.0894739547120289,0.0,0.09373277474532642,0.008005588571810199
unconflicted,state-r3-q039-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no39,4,Likelihood,0.14004430798714096,0.0,0.15087441197711177,0.019612408199597194
unconflicted,state-r3-q039-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no39,4,Likelihood,0.0010267542213607897,0.0,0.0010272816945641249,1.0542242310822015e-06
unconflicted,state-r3-q039-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no39,4,Likelihood,0.12059387544639234,0.0,0.12850845779116912,0.01454288279517999
unconflicted,state-r3-q039-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no39,4,Likelihood,0.002706200280067854,0.0,0.0027098686597872685,7.323519955839332e-06
unconflicted,state-r3-q039-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no39,4,Likelihood,0.29375695331397833,0.0,0.3477958419702759,0.08629314762031084
unconflicted,state-r3-q039-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no39,4,Likelihood,0.3129633570464479,1.0,1.1616691654343716,0.4720193487608867
unconflicted,state-r3-q040-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no40,3,Likelihood,0.0166844173785667,0.0,0.016825170050736613,0.0002783697832622185
unconflicted,state-r3-q040-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no40,3,Likelihood,0.278960755732997,0.0,0.3270617128497502,0.07781910323912482
unconflicted,state-r3-q040-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no40,3,Likelihood,0.2589804100160578,0.0,0.2997282168102143,0.06707085277208542
unconflicted,state-r3-q040-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no40,3,Likelihood,0.2835375180138623,0.0,0.3334293959793292,0.08039352412146128
unconflicted,state-r3-q040-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no40,3,Likelihood,0.18234999111582695,0.0,0.20132089593824123,0.033251519259942165
unconflicted,state-r3-q040-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no40,3,Likelihood,0.12706424705776506,0.0,0.13589331927307496,0.016145322880356756
unconflicted,state-r3-q040-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no40,3,Likelihood,0.06925133732640562,0.0,0.07176600305699425,0.004795747721495621
unconflicted,state-r3-q040-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no40,3,Likelihood,0.028011993622661265,0.0,0.028411813715789786,0.0007846717867160154
unconflicted,state-r3-q040-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no40,3,Likelihood,0.019744657588146794,0.0,0.019942187774199947,0.00038985150327316276
unconflicted,state-r3-q040-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no40,3,Likelihood,0.018299860270528285,0.0,0.018469373949484166,0.00033488488592085954
unconflicted,state-r3-q040-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no40,3,Likelihood,0.01799551503299925,0.0,0.01815940346192882,0.00032383856130290196
unconflicted,state-r3-q040-t012,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no40,3,Likelihood,0.017287939635001522,0.0,0.017439121006660563,0.0002988728568234566
unconflicted,state-r3-q040-t013,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no40,3,Likelihood,0.016575952168869864,0.0,0.01671487053968046,0.0002747621903046615
unconflicted,state-r3-q041-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no41,4,Likelihood,0.0009737553929017713,0.0,0.0009742298006808158,9.48199565205283e-07
unconflicted,state-r3-q041-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no41,4,Likelihood,0.001822182777008592,0.0,0.0018238449715668203,3.3203500728267437e-06
unconflicted,state-r3-q041-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no41,4,Likelihood,0.007635157314420692,0.0,0.007664454348274521,5.8295627215951794e-05
unconflicted,state-r3-q041-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no41,4,Likelihood,0.037567585861375055,1.0,3.2816136785442773,0.9262761517847016
unconflicted,state-r3-q041-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no41,4,Likelihood,0.0040032634309854105,1.0,5.520645392746918,0.9920094992561269
unconflicted,state-r3-q041-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no41,4,Likelihood,0.0013187211633629867,1.0,6.631092827623156,0.9973642966987808
unconflicted,state-r3-q041-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no41,4,Likelihood,0.0011427906777638232,1.0,6.77428204500545,0.9977157246150056
unconflicted,state-r3-q041-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no41,4,Likelihood,0.000997543895229471,1.0,6.91021440492588,0.998005907303364
unconflicted,state-r3-q041-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no41,4,Likelihood,0.0010163381731887904,1.0,6.891549137580567,0.9979683565969046
unconflicted,state-r3-q041-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no41,4,Likelihood,0.0009337790758322082,1.0,6.9762706832259225,0.998133313791698
unconflicted,state-r3-q041-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no41,4,Likelihood,0.0009737553742544714,0.8,5.547675199286698,0.7984429396007218
unconflicted,state-r3-q041-t012,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no41,4,Likelihood,0.0027062004116938064,1.0,5.9122096900048895,0.9945949226972807
unconflicted,state-r3-q041-t013,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no41,4,Likelihood,0.0009253667812170139,0.8,5.588441462087964,0.7985202694537326
unconflicted,state-r3-q041-t014,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no41,4,Likelihood,0.0010379204127296605,0.6,4.122737086279367,0.5987555727835076
unconflicted,state-r3-q043-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no43,1,Likelihood,0.01224989366038532,0.0,0.012325542032212275,0.00015005989469074846
unconflicted,state-r3-q043-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no43,1,Likelihood,0.023337796579131802,0.0,0.023614435525819853,0.000544652749168936
unconflicted,state-r3-q043-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no43,1,Likelihood,0.08670095959640875,0.6,1.5034509627390995,0.5034759048792475
unconflicted,state-r3-q043-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no43,1,Likelihood,0.3177189584096256,0.2,0.5351685103731464,0.17385775316904717
unconflicted,state-r3-q043-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no43,1,Likelihood,0.3240634743478427,1.0,1.126815873896372,0.4568901867107094
unconflicted,state-r3-q043-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no43,1,Likelihood,0.31966816733534653,1.0,1.1404717982981198,0.46285140253684603
unconflicted,state-r3-q044-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no44,1,Likelihood,0.012572798268896724,0.0,0.01265250469026694,0.00015807525631037246
unconflicted,state-r3-q044-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no44,1,Likelihood,0.27673193298871773,0.0,0.3239753551250266,0.07658056273567217
unconflicted,state-r3-q044-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no44,1,Likelihood,0.3152392442967486,0.0,0.3786857634730792,0.09937578114478514
unconflicted,state-r3-q044-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no44,1,Likelihood,0.30696742840940744,0.0,0.3666782800445134,0.09422900210428468
unconflicted,state-r3-q044-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no44,1,Likelihood,0.3245051651931055,0.6,0.8321962025787091,0.3158974040052781
unconflicted,state-r3-q044-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no44,1,Likelihood,0.3111835436243957,0.8,1.008453981725177,0.39894152802360305
unconflicted,state-r3-q044-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no44,1,Likelihood,0.3171536100708158,0.8,0.9949923084220805,0.39314063626764584
unconflicted,state-r3-q045-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no45,3,Likelihood,0.01622730513736432,0.0,0.0163604097706183,0.0002633254320211304
unconflicted,state-r3-q045-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no45,3,Likelihood,0.13244025252621575,0.0,0.14207089636414316,0.017540420489207797
unconflicted,state-r3-q045-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no45,3,Likelihood,0.2589804149795622,0.0,0.2997282235084239,0.06707085534298625
unconflicted,state-r3-q045-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no45,3,Likelihood,0.27649511571919216,0.0,0.32364798202694783,0.07644954901656946
unconflicted,state-r3-q045-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no45,3,Likelihood,0.3213182579737758,1.0,1.1353231891596152,0.4606089069597504
unconflicted,state-r3-q046-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no46,3,Likelihood,0.016628457520615036,0.0,0.016768262312588954,0.00027650559951489874
unconflicted,state-r3-q046-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no46,3,Likelihood,0.22767554161787137,0.0,0.25835053437306676,0.05183615225099108
unconflicted,state-r3-q046-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no46,3,Likelihood,0.18234999372159663,0.0,0.20132089912514234,0.03325152021026633
unconflicted,state-r3-q046-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no46,3,Likelihood,0.3038977293952175,0.0,0.36225868891830587,0.09235382993156883
unconflicted,state-r3-q046-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no46,3,Likelihood,0.32121596491477084,0.6,0.8363658625932423,0.31772053821840235
unconflicted,state-r3-q048-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no48,0,Likelihood,0.01710006432965157,0.0,0.017247958858382074,0.00029241220007822203
unconflicted,state-r3-q048-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no48,0,Likelihood,0.01672605517468455,0.0,0.01686751523313779,0.00027976092170659185
unconflicted,state-r3-q048-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no48,0,Likelihood,0.07435505812376898,0.0,0.07726454996394369,0.005528674668589064
unconflicted,state-r3-q048-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no48,0,Likelihood,0.06146063749458281,0.0,0.06343048190073027,0.0037774099612405184
unconflicted,state-r3-q048-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no48,0,Likelihood,0.03423526793917593,0.0,0.034835023023673,0.0011720535708671675
unconflicted,state-r3-q048-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no48,0,Likelihood,0.2582024967144524,0.0,0.29867897968379686,0.0666685293095768
unconflicted,state-r3-q048-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no48,0,Likelihood,0.10337305017229947,0.0,0.10911538990781744,0.010685987501924744
unconflicted,state-r3-q048-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no48,0,Likelihood,0.2916015448342507,0.0,0.34474855381306213,0.08503146094972153
unconflicted,state-r3-q048-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no48,0,Likelihood,0.3193902250757628,0.8,0.9900265491127396,0.390985755752726
unconflicted,state-r3-q049-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no49,0,Likelihood,0.01723520274745599,0.0,0.017385457807978018,0.00029705221374591454
unconflicted,state-r3-q049-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no49,0,Likelihood,0.218443316584149,0.0,0.24646760018870303,0.04771748256028275
unconflicted,state-r3-q049-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no49,0,Likelihood,0.2916015450290038,0.0,0.3447485540879824,0.08503146106330214
unconflicted,state-r3-q049-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no49,0,Likelihood,0.2777622989354313,0.0,0.3254009684210463,0.0771518947098959
unconflicted,state-r3-q049-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no49,0,Likelihood,0.3171111387842105,1.0,1.1485029710153225,0.46633719677259783
unconflicted,state-r3-q050-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no50,2,Likelihood,0.013216013795038176,0.0,0.013304122463311184,0.00017466302063063937
unconflicted,state-r3-q050-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no50,2,Likelihood,0.140739743137717,0.0,0.15168342632921974,0.01980767529847056
unconflicted,state-r3-q050-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no50,2,Likelihood,0.19688243471784553,0.0,0.21925416817762877,0.03876269310042671
unconflicted,state-r3-q050-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no50,2,Likelihood,0.26774873445975034,0.0,0.31163156498592814,0.0716893848047979
unconflicted,state-r3-q050-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no50,2,Likelihood,0.32080415354051894,1.0,1.136924455628087,0.461306997847811
unconflicted,state-r3-q051-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no51,0,Likelihood,0.017316734044473637,0.0,0.017468422398689502,0.0002998692779670323
unconflicted,state-r3-q051-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no51,0,Likelihood,0.1987928905923743,0.0,0.22163580178048456,0.039518613350071695
unconflicted,state-r3-q051-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no51,0,Likelihood,0.2753492476703898,0.0,0.3220654611169379,0.07581720819264967
unconflicted,state-r3-q051-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no51,0,Likelihood,0.28628351712846245,0.0,0.3372694783137817,0.08195825217944265
unconflicted,state-r3-q051-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no51,0,Likelihood,0.3186476461909788,1.0,1.1436693440654393,0.4642410300410935
unconflicted,state-r3-q052-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no52,2,Likelihood,0.013123244870545761,0.0,0.013210115501914059,0.00017221955593230563
unconflicted,state-r3-q052-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no52,2,Likelihood,0.3096459752859011,0.0,0.3705507336752129,0.09588063001075688
unconflicted,state-r3-q052-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no52,2,Likelihood,0.21723050339811462,0.0,0.24491701125843196,0.04718909160659829
unconflicted,state-r3-q052-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no52,2,Likelihood,0.29999337659769487,0.2,0.5261313620996316,0.16999867536340846
unconflicted,state-r3-q052-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no52,2,Likelihood,0.32106388664413876,1.0,1.1361151518412165,0.46095424601876284
unconflicted,state-r3-q054-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no54,2,Likelihood,0.012983101464533115,0.0,0.013068118585324431,0.00016856092363836192
unconflicted,state-r3-q054-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no54,2,Likelihood,0.20729802805205047,0.0,0.23230795150751835,0.0429724724342687
