sample,unit,question_id,fold,model,prediction,observed,log_loss,brier
all,state-r2-q082-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no82,1,Coverage + likelihood,0.175822662357145,0.0,0.19336955664222832,0.030913608598354615
all,state-r2-q082-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no82,1,Coverage + likelihood,0.7709526411144303,0.0,1.4738264894490254,0.5943679748413155
all,state-r2-q083-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no83,2,Coverage + likelihood,0.0027790181363342072,0.0,0.0027828867762445214,7.72294180207445e-06
all,state-r2-q083-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no83,2,Coverage + likelihood,0.0016006147815862087,0.0,0.0016018971339765591,2.561967679032267e-06
all,state-r2-q083-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no83,2,Coverage + likelihood,0.05541371420085985,0.0,0.05700824015278577,0.003070679721534577
all,state-r2-q084-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no84,4,Coverage + likelihood,0.0045416061182546085,0.0,0.0045519505434067934,2.0626186133367693e-05
all,state-r2-q084-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no84,4,Coverage + likelihood,0.0021171195304554263,0.0,0.002119363796153882,4.4821951062358045e-06
all,state-r2-q084-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no84,4,Coverage + likelihood,0.005677555156074409,0.0,0.005693733737937627,3.223463255026711e-05
all,state-r2-q084-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no84,4,Coverage + likelihood,0.013376691854056943,0.0,0.013466965744405552,0.00017893588495839337
all,state-r2-q084-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no84,4,Coverage + likelihood,0.051184058806694306,0.0,0.05254044945348443,0.0026198078759271408
all,state-r2-q084-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no84,4,Coverage + likelihood,0.04337187035399982,0.0,0.04434054230794547,0.0018811191380041687
all,state-r2-q084-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no84,4,Coverage + likelihood,0.044031508453701546,0.0,0.04503032510746246,0.0019387737367083907
all,state-r2-q084-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no84,4,Coverage + likelihood,0.04376543582306821,0.0,0.04475203600887109,0.001915413372783102
all,state-r2-q084-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no84,4,Coverage + likelihood,0.04271220430591623,0.0,0.04365120578540385,0.0018243323966703293
all,state-r2-q085-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no85,4,Coverage + likelihood,0.004492232641066639,0.0,0.004502353038276648,2.0180154101464547e-05
all,state-r2-q085-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no85,4,Coverage + likelihood,0.0010477875092974591,0.0,0.001048336822372221,1.097858664639773e-06
all,state-r2-q085-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no85,4,Coverage + likelihood,0.0010933625311293535,0.0,0.0010939606879828646,1.1954416244775864e-06
all,state-r2-q085-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no85,4,Coverage + likelihood,0.7429121000660188,0.0,1.35833722947406,0.5519183884245024
all,state-r2-q086-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no86,1,Coverage + likelihood,0.0027730076517733762,0.0,0.002776859560053806,7.689571436793694e-06
all,state-r2-q086-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no86,1,Coverage + likelihood,0.0009277066867094278,0.0,0.00092813727288338,8.606396965653843e-07
all,state-r2-q086-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no86,1,Coverage + likelihood,0.7711738200613599,1.0,0.25984148327788564,0.052361420625310885
all,state-r2-q087-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no87,3,Coverage + likelihood,0.005215172118911923,0.0,0.0052288185955204165,2.7198020229876283e-05
all,state-r2-q087-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no87,3,Coverage + likelihood,0.002191638186897834,0.0,0.0021940433406627486,4.8032779422688254e-06
all,state-r2-q087-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no87,3,Coverage + likelihood,0.002780224899556957,0.0,0.002784096903162135,7.729650492116493e-06
all,state-r2-q087-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no87,3,Coverage + likelihood,0.0018190877739248826,0.0,0.001820744323333559,3.3090803292429844e-06
all,state-r2-q087-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no87,3,Coverage + likelihood,0.7146540810142898,1.0,0.33595665613567083,0.08142229348179947
all,state-r2-q088-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no88,1,Coverage + likelihood,0.0027817977276476005,0.0,0.0027856741175037204,7.738398597545354e-06
all,state-r2-q088-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no88,1,Coverage + likelihood,0.0010152363565159024,0.0,0.001015752058014518,1.0307048595916844e-06
all,state-r2-q088-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no88,1,Coverage + likelihood,0.001403838008843988,0.0,0.0014048243126034367,1.9707611550750527e-06
all,state-r2-q088-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no88,1,Coverage + likelihood,0.7709810970565147,0.0,1.4739507332298591,0.594411852018467
all,state-r2-q089-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no89,0,Coverage + likelihood,0.0037444576816998434,0.0,0.003751485712960681,1.4020963330040966e-05
all,state-r2-q089-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no89,0,Coverage + likelihood,0.0018971261902536313,0.0,0.0018989280133623354,3.5990877817462572e-06
all,state-r2-q089-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no89,0,Coverage + likelihood,0.0016456834548773905,0.0,0.0016470390793842228,2.708274033657184e-06
all,state-r2-q089-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no89,0,Coverage + likelihood,0.001698125803647751,0.0,0.0016995692536080746,2.88363124501432e-06
all,state-r2-q089-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no89,0,Coverage + likelihood,0.059814036209781034,0.0,0.061677589465235015,0.0035777189277049967
all,state-r2-q089-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no89,0,Coverage + likelihood,0.05977190652490212,0.0,0.06163278052039322,0.0035726808096216366
all,state-r2-q089-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no89,0,Coverage + likelihood,0.7111873894460297,1.0,0.3408193263147438,0.08341272401499934
all,state-r2-q090-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no90,3,Coverage + likelihood,0.0051824553347485465,0.0,0.005195930834008195,2.6857843296663667e-05
all,state-r2-q090-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no90,3,Coverage + likelihood,0.001553599226134716,0.0,0.0015548073128296282,2.413670555446388e-06
all,state-r2-q090-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no90,3,Coverage + likelihood,0.0018494002184292094,0.0,0.0018511124704316219,3.4202811679260074e-06
all,state-r2-q090-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no90,3,Coverage + likelihood,0.7145665059677172,1.0,0.33607920551325454,0.08147227951547723
all,state-r2-q091-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no91,4,Coverage + likelihood,0.004442036337631069,0.0,0.004451931495015493,1.9731686824834837e-05
all,state-r2-q091-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no91,4,Coverage + likelihood,0.0007592793476232976,0.0,0.0007595677461798034,5.765051277272604e-07
all,state-r2-q091-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no91,4,Coverage + likelihood,0.013826750709446639,0.0,0.013923230594930355,0.00019117903518118314
all,state-r2-q091-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no91,4,Coverage + likelihood,0.012859404350844124,0.0,0.012942802227115684,0.0001653642802585088
all,state-r2-q091-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no91,4,Coverage + likelihood,0.15146010197730442,0.0,0.16423817358341766,0.022940162490975455
all,state-r2-q091-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no91,4,Coverage + likelihood,0.1502683498347752,0.0,0.16283468503127776,0.02258057696206638
all,state-r2-q091-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no91,4,Coverage + likelihood,0.7359550219349066,0.0,1.3316358188887025,0.5416297943112088
all,state-r2-q091-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no91,4,Coverage + likelihood,0.7419954781621461,0.0,1.354778167710797,0.5505572896130718
all,state-r2-q091-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no91,4,Coverage + likelihood,0.7319294814083993,0.0,1.3165052040105265,0.5357207657547683
all,state-r2-q091-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no91,4,Coverage + likelihood,0.7296241843700817,0.0,1.307942378051723,0.5323514504177069
all,state-r2-q091-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no91,4,Coverage + likelihood,0.7211218302671666,0.0,1.276980260152095,0.5200166940878682
all,state-r2-q091-t012,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no91,4,Coverage + likelihood,0.7197643154353953,0.0,1.2721242992815387,0.5180606697741833
all,state-r2-q091-t013,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no91,4,Coverage + likelihood,0.6989613837570464,0.0,1.200516729296167,0.4885470159835651
all,state-r2-q091-t014,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no91,4,Coverage + likelihood,0.718330197884204,0.0,1.267019808582974,0.5159982731923597
all,state-r2-q091-t015,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no91,4,Coverage + likelihood,0.7135319357806587,0.0,1.2501282177338378,0.509127823378894
all,state-r2-q091-t016,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no91,4,Coverage + likelihood,0.7183301971815297,0.2,1.0797810310695417,0.42866619331024347
all,state-r2-q091-t017,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no91,4,Coverage + likelihood,0.6910305791781829,0.0,1.17451296872312,0.47752326135933487
all,state-r2-q092-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no92,4,Coverage + likelihood,0.004521360380478631,0.0,0.00453161264478323,2.0442699690161867e-05
all,state-r2-q092-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no92,4,Coverage + likelihood,0.0009380089177030665,0.0,0.0009384491233672811,8.798607296904782e-07
all,state-r2-q092-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no92,4,Coverage + likelihood,0.0016243569072899866,0.0,0.0016256776053549236,2.63853536226069e-06
all,state-r2-q092-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no92,4,Coverage + likelihood,0.0008958388390005479,0.0,0.0008962403424194516,8.025272254618496e-07
all,state-r2-q092-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no92,4,Coverage + likelihood,0.0006941770619030229,0.0,0.0006944181143614842,4.818817932723133e-07
all,state-r2-q092-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no92,4,Coverage + likelihood,0.0006936768595236732,0.0,0.000693917564637241,4.811875854386259e-07
all,state-r2-q092-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no92,4,Coverage + likelihood,0.000705719989296796,0.0,0.0007059691268695907,4.980407032930699e-07
all,state-r2-q092-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no92,4,Coverage + likelihood,0.0006895838909826359,0.0,0.0006898217633155383,4.7552594270275186e-07
all,state-r2-q092-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no92,4,Coverage + likelihood,0.0007548533726992182,0.0,0.0007551384179602871,5.698036142753847e-07
all,state-r2-q093-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no93,1,Coverage + likelihood,0.002786839992979502,0.0,0.002790730461308975,7.766477146469992e-06
all,state-r2-q093-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no93,1,Coverage + likelihood,0.001159020271184079,0.0,0.0011596924546116015,1.3433279890156162e-06
all,state-r2-q093-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no93,1,Coverage + likelihood,0.0011287742059448676,0.0,0.001129411751357186,1.2741312080064664e-06
all,state-r2-q093-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no93,1,Coverage + likelihood,0.000868698827977843,0.0,0.0008690763654647471,7.54637653730078e-07
all,state-r2-q094-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no94,4,Coverage + likelihood,0.0043912787327823055,0.0,0.004400948716683674,1.9283328908986172e-05
all,state-r2-q094-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no94,4,Coverage + likelihood,0.000736406134142413,0.0,0.0007366774143293599,5.422939944025736e-07
all,state-r2-q094-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no94,4,Coverage + likelihood,0.001047787506727046,0.0,0.0010483368197991368,1.0978586592532795e-06
all,state-r2-q094-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no94,4,Coverage + likelihood,0.7433118292499443,1.0,0.296639632874706,0.06588881700300973
all,state-r2-q095-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no95,3,Coverage + likelihood,0.00521963844693973,0.0,0.005233308348408726,2.72446255167714e-05
all,state-r2-q095-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no95,3,Coverage + likelihood,0.003901465930102013,0.0,0.003909096501713449,1.5221436403746765e-05
all,state-r2-q095-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no95,3,Coverage + likelihood,0.05376287411990069,0.0,0.05526207973376021,0.0028904466336322873
all,state-r2-q095-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no95,3,Coverage + likelihood,0.05321993950077702,0.0,0.0546884614508229,0.002832361960466366
all,state-r2-q095-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no95,3,Coverage + likelihood,0.049602229664033624,0.0,0.05087467640347988,0.002460381187643537
all,state-r2-q095-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no95,3,Coverage + likelihood,0.0462993468925249,0.0,0.0474054375831239,0.002143629522674355
all,state-r2-q095-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no95,3,Coverage + likelihood,0.04907588723880085,0.0,0.05032101692755703,0.002408442708275496
all,state-r2-q095-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no95,3,Coverage + likelihood,0.052279307819580435,0.0,0.05369544864028645,0.002733126026094444
all,state-r2-q095-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no95,3,Coverage + likelihood,0.05250992285602006,0.0,0.05393881475165574,0.002757291998345178
all,state-r2-q095-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no95,3,Coverage + likelihood,0.05257959551930452,0.0,0.05401235137936604,0.002764613864973668
all,state-r2-q095-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no95,3,Coverage + likelihood,0.6652305368106376,1.0,0.4076216265074047,0.11207059348409387
all,state-r2-q095-t012,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no95,3,Coverage + likelihood,0.5531278336148426,1.0,0.5921661403135757,0.19969473308976377
all,state-r2-q095-t013,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no95,3,Coverage + likelihood,0.5599927904672825,1.0,0.5798313695013819,0.1936063444407688
all,state-r2-q096-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no96,3,Coverage + likelihood,0.005190680149450748,0.0,0.00520419852967408,2.6943160413902044e-05
all,state-r2-q096-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no96,3,Coverage + likelihood,0.001586926874866216,0.0,0.0015881873770456137,2.5183369061726545e-06
all,state-r2-q096-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no96,3,Coverage + likelihood,0.016056855539487852,0.0,0.016187163619018032,0.00025782260981598173
all,state-r2-q096-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no96,3,Coverage + likelihood,0.016391731271677586,0.0,0.016527562078929692,0.0002686888540828929
all,state-r2-q096-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no96,3,Coverage + likelihood,0.016231771892165535,0.0,0.016364950214732072,0.0002634704187592951
all,state-r2-q096-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no96,3,Coverage + likelihood,0.016528230401408696,0.0,0.016666345582692272,0.00027318240020205066
all,state-r2-q096-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no96,3,Coverage + likelihood,0.016332864768858205,0.0,0.016467716362647693,0.0002667624715578096
all,state-r2-q096-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no96,3,Coverage + likelihood,0.01600023653624483,0.0,0.01612962231227515,0.000256007569215784
all,state-r2-q097-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no97,2,Coverage + likelihood,0.0027740113466027693,0.0,0.002777866046382671,7.69513895108091e-06
all,state-r2-q097-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no97,2,Coverage + likelihood,0.001213957295646065,0.0,0.001214694738680582,1.4736923156523076e-06
all,state-r2-q097-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no97,2,Coverage + likelihood,0.055387749627411643,0.0,0.05698075275751983,0.0030678028087888385
all,state-r2-q097-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no97,2,Coverage + likelihood,0.05465454877197025,0.0,0.056204861432964666,0.0029871197014676746
all,state-r2-q097-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no97,2,Coverage + likelihood,0.7646161690145142,0.8,0.5040126035190542,0.1612520154952094
all,state-r2-q098-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,4,Coverage + likelihood,0.004538724984190303,0.0,0.004549056268856859,2.0600024482113266e-05
all,state-r2-q098-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,4,Coverage + likelihood,0.0028177008478559125,0.0,0.0028216780396713354,7.939438068007928e-06
all,state-r2-q098-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,4,Coverage + likelihood,0.00129625395107861,0.0,0.0012970948149587168,1.6802743056869074e-06
all,state-r2-q098-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,4,Coverage + likelihood,0.1324010856665741,0.0,0.1420257513747996,0.017530047485687494
all,state-r2-q098-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,4,Coverage + likelihood,0.13634300637293548,0.0,0.14657958711952015,0.018589415386810325
all,state-r2-q098-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,4,Coverage + likelihood,0.11737650663545116,0.0,0.12485656414093796,0.01377724430994211
all,state-r2-q098-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,4,Coverage + likelihood,0.11746554188952131,0.2,0.5282880057199191,0.1668119367755904
all,state-r2-q098-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,4,Coverage + likelihood,0.11638738341234384,0.0,0.12373652891921791,0.013546023017571929
all,state-r2-q098-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,4,Coverage + likelihood,0.11624727504152,0.0,0.12357797837188757,0.0135134289545788
all,state-r2-q098-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,4,Coverage + likelihood,0.11638738348612286,0.0,0.12373652900271488,0.013546023034745825
all,state-r2-q098-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,4,Coverage + likelihood,0.1168790982333691,0.0,0.12429316615806928,0.013660723603845544
all,state-r2-q098-t012,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,4,Coverage + likelihood,0.11755982299833942,0.0,0.12506428057250368,0.013820311983400894
all,state-r2-q098-t013,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,4,Coverage + likelihood,0.41746025149982363,0.8,0.8069243277900067,0.30633665918257824
all,state-r2-q098-t014,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,4,Coverage + likelihood,0.41864211269620244,1.0,0.8707388703605898,0.33797699313033497
all,state-r2-q098-t015,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,4,Coverage + likelihood,0.4149711534943777,0.4,0.6734749819477618,0.24022413543695226
all,state-r2-q098-t016,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,4,Coverage + likelihood,0.4195574876187541,0.8,0.8036366820241297,0.3047365052269545
all,state-r2-q098-t017,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,4,Coverage + likelihood,0.41618447274583803,0.8,0.8089353831387277,0.30731435896139037
all,state-r2-q098-t018,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,4,Coverage + likelihood,0.4223871641874241,0.8,0.799236641689182,0.3025914537704153
all,state-r2-q098-t019,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,4,Coverage + likelihood,0.420589449995886,0.6,0.7379564536770247,0.2721881454527787
all,state-r2-q099-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no99,1,Coverage + likelihood,0.0027730076487220917,0.0,0.0027768595569940954,7.689571419871224e-06
all,state-r2-q099-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no99,1,Coverage + likelihood,0.0009774714506829666,0.0,0.0009779494874383012,9.554504369002632e-07
all,state-r2-q099-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no99,1,Coverage + likelihood,0.0008915189206982933,0.0,0.0008919165600441571,7.948059859630498e-07
all,state-r2-q099-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no99,1,Coverage + likelihood,0.1566641844857814,0.0,0.17039004263551996,0.02454366670059495
all,state-r2-q099-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no99,1,Coverage + likelihood,0.15423572930658852,0.0,0.16751459804551064,0.02378866019473525
all,state-r2-q099-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no99,1,Coverage + likelihood,0.1459298426365595,0.0,0.15774193708837667,0.02129551897193102
all,state-r2-q099-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no99,1,Coverage + likelihood,0.14052091384632398,0.0,0.15142878702807766,0.019746127228206005
all,state-r2-q099-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no99,1,Coverage + likelihood,0.13881810409606107,0.0,0.14944953565444116,0.019270466024824847
all,state-r2-q099-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no99,1,Coverage + likelihood,0.13796551795036385,0.0,0.14846000674074955,0.019034484143312172
all,state-r2-q099-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no99,1,Coverage + likelihood,0.137672344540028,0.0,0.14811996979980382,0.018953674451148178
all,state-r2-q099-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no99,1,Coverage + likelihood,0.13782103439604357,0.0,0.14829241315788416,0.018994637521995424
all,state-r2-q099-t012,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no99,1,Coverage + likelihood,0.138060220600237,0.0,0.14856987224406495,0.019060624512186108
all,state-r2-q099-t013,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no99,1,Coverage + likelihood,0.13769522005583623,0.0,0.14814649778958297,0.018959973626225163
all,state-r2-q099-t014,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no99,1,Coverage + likelihood,0.13791135273122965,0.0,0.14839717454711918,0.019019541212157643
all,state-r3-q000-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no0,1,Coverage + likelihood,0.0027987802959916173,0.0,0.002802704204713268,7.833171145230925e-06
all,state-r3-q000-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no0,1,Coverage + likelihood,0.001033489309647558,0.0,0.0010340237279662483,1.0681001531557863e-06
all,state-r3-q000-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no0,1,Coverage + likelihood,0.17630864302691976,0.0,0.19395938602056637,0.031084737605993822
all,state-r3-q000-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no0,1,Coverage + likelihood,0.1727445595687478,0.0,0.18964175567589725,0.029840682860600654
all,state-r3-q000-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no0,1,Coverage + likelihood,0.7664140201599643,0.8,0.5036672166991933,0.16112801804181526
all,state-r3-q000-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no0,1,Coverage + likelihood,0.7704499245886425,0.8,0.5029513096608719,0.1608732069568169
all,state-r3-q001-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no1,2,Coverage + likelihood,0.002754882795809959,0.0,0.002758684469134148,7.589379218649696e-06
all,state-r3-q001-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no1,2,Coverage + likelihood,0.0012052176603728152,0.0,0.0012059445192514166,1.4525496088745226e-06
all,state-r3-q001-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no1,2,Coverage + likelihood,0.0011221305809647705,0.0,0.0011227606408689026,1.2591770407363332e-06
all,state-r3-q001-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no1,2,Coverage + likelihood,0.7644600120986202,0.8,0.5040433647343839,0.1612630907400302
all,state-r3-q002-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no2,0,Coverage + likelihood,0.0037000358243125166,0.0,0.0037068978886818874,1.3690265101196005e-05
all,state-r3-q002-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no2,0,Coverage + likelihood,0.00261860805526566,0.0,0.0026220426064784597,6.8571081471022004e-06
all,state-r3-q002-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no2,0,Coverage + likelihood,0.002120136254252759,0.0,0.0021223869248359548,4.494977736596919e-06
