sample,unit,question_id,fold,model,prediction,observed,log_loss,brier
conflicted,state-r2-q019-t014,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no19,4,Coverage + likelihood,0.05817063922615745,0.0,0.05993116648995979,0.003383823267979768
conflicted,state-r2-q019-t015,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no19,4,Coverage + likelihood,0.14410019245926597,0.0,0.15560195695645834,0.020764865466797493
conflicted,state-r2-q019-t016,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no19,4,Coverage + likelihood,0.1444681899562086,0.0,0.15603200335601408,0.020871057909223174
conflicted,state-r2-q019-t017,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no19,4,Coverage + likelihood,0.1394079563990023,0.0,0.1501347037969983,0.01943457830734613
conflicted,state-r2-q019-t018,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no19,4,Coverage + likelihood,0.13987359274092168,0.0,0.15067591535087277,0.019564621946253215
conflicted,state-r2-q019-t019,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no19,4,Coverage + likelihood,0.13798461827895434,0.0,0.14848216425369937,0.01903975488158874
conflicted,state-r2-q020-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no20,3,Coverage + likelihood,0.007452250544881054,0.0,0.007480157295818395,5.5536038183679964e-05
conflicted,state-r2-q020-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no20,3,Coverage + likelihood,0.007910113124303382,0.0,0.007941564032407202,6.256988963927661e-05
conflicted,state-r2-q020-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no20,3,Coverage + likelihood,0.028927207813516286,0.0,0.029353847294166423,0.0008367833518863576
conflicted,state-r2-q020-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no20,3,Coverage + likelihood,0.027097940473499116,0.0,0.027471860108658264,0.0007342983779053014
conflicted,state-r2-q020-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no20,3,Coverage + likelihood,0.027087258105423572,0.0,0.027460880268163824,0.000733719551669835
conflicted,state-r2-q020-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no20,3,Coverage + likelihood,0.028927207823925487,0.0,0.029353847304885616,0.0008367833524885759
conflicted,state-r2-q020-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no20,3,Coverage + likelihood,0.029566579385245036,0.0,0.030012481905404082,0.0008741826165439968
conflicted,state-r2-q020-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no20,3,Coverage + likelihood,0.029976491671165298,0.0,0.030434972387829683,0.0008985900529114425
conflicted,state-r2-q020-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no20,3,Coverage + likelihood,0.029921112019768617,0.0,0.030377882976964483,0.000895272944499542
conflicted,state-r2-q020-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no20,3,Coverage + likelihood,0.1046000097232548,0.0,0.11048474403439054,0.010941162034104997
conflicted,state-r2-q020-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no20,3,Coverage + likelihood,0.10430021147146595,0.4,0.9702827435370487,0.3274383649358198
conflicted,state-r2-q020-t012,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no20,3,Coverage + likelihood,0.309910643915092,0.0,0.37093418820310636,0.09604460721186694
conflicted,state-r2-q020-t013,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no20,3,Coverage + likelihood,0.30991064408461366,0.0,0.37093418844875803,0.09604460731694009
conflicted,state-r2-q020-t014,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no20,3,Coverage + likelihood,0.3057299516593331,0.0,0.36489427551586534,0.09347080334161814
conflicted,state-r2-q020-t015,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no20,3,Coverage + likelihood,0.2863123584145721,0.0,0.33730988913454285,0.08197476658091439
conflicted,state-r2-q025-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no25,1,Coverage + likelihood,0.007075226757168105,0.0,0.007100374863239249,5.00588336653475e-05
conflicted,state-r2-q025-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no25,1,Coverage + likelihood,0.006934729080181254,0.0,0.006958886060076092,4.809046741551154e-05
conflicted,state-r2-q025-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no25,1,Coverage + likelihood,0.015857725007414496,0.0,0.015984803974680755,0.0002514674424107791
conflicted,state-r2-q025-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no25,1,Coverage + likelihood,0.017673824060813487,0.0,0.017831871054616952,0.00031236405693258975
conflicted,state-r2-q025-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no25,1,Coverage + likelihood,0.015288008293080985,0.0,0.015406074771742159,0.00023372319756931299
conflicted,state-r2-q025-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no25,1,Coverage + likelihood,0.014929850591164398,0.2,0.8529124730917367,0.19425096020220875
conflicted,state-r2-q027-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no27,2,Coverage + likelihood,0.00773271957535204,0.0,0.00776277207665743,5.979495203103264e-05
conflicted,state-r2-q027-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no27,2,Coverage + likelihood,0.007770222903296688,0.0,0.007800568381577042,6.0376363966916406e-05
conflicted,state-r2-q027-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no27,2,Coverage + likelihood,0.00791160558240857,0.0,0.007943068391283906,6.259350289159844e-05
conflicted,state-r2-q027-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no27,2,Coverage + likelihood,0.00792015980333872,0.0,0.007951690866718176,6.272893131042243e-05
conflicted,state-r2-q027-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no27,2,Coverage + likelihood,0.007954277158521652,0.0,0.00798608118537736,6.327052511457928e-05
conflicted,state-r2-q027-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no27,2,Coverage + likelihood,0.054999878357129876,0.0,0.056570222765788644,0.0030249866192990833
conflicted,state-r2-q033-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no33,1,Coverage + likelihood,0.0070819674463099,0.0,0.007107163607164094,5.015426291059317e-05
conflicted,state-r2-q033-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no33,1,Coverage + likelihood,0.0068150567621474,0.0,0.00683838531215865,4.6444998671291e-05
conflicted,state-r2-q033-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no33,1,Coverage + likelihood,0.022036566787948964,0.0,0.022282999000050072,0.0004856102757997353
conflicted,state-r2-q033-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no33,1,Coverage + likelihood,0.02312391908331269,0.0,0.023395471302401834,0.0005347156337715928
conflicted,state-r2-q033-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no33,1,Coverage + likelihood,0.02083843826590669,0.0,0.021058622759582965,0.0004342405093620042
conflicted,state-r2-q033-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no33,1,Coverage + likelihood,0.02475272871924897,0.0,0.02506422856826671,0.0006126975790487328
conflicted,state-r2-q033-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no33,1,Coverage + likelihood,0.026502628247986174,0.0,0.026860153966014245,0.0007023893040509546
conflicted,state-r2-q033-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no33,1,Coverage + likelihood,0.024752728751177545,0.0,0.025064228601005656,0.0006126975806293715
conflicted,state-r2-q033-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no33,1,Coverage + likelihood,0.02802781453665261,0.0,0.028428090709586348,0.0007855583877009953
conflicted,state-r2-q033-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no33,1,Coverage + likelihood,0.02834919302328708,0.0,0.02875879114975755,0.0008036767450715888
conflicted,state-r2-q033-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no33,1,Coverage + likelihood,0.028349193036635564,0.0,0.02875879116349544,0.0008036767458284264
conflicted,state-r2-q033-t012,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no33,1,Coverage + likelihood,0.028251469102981017,0.0,0.028658221062607746,0.0007981455064766911
conflicted,state-r2-q033-t013,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no33,1,Coverage + likelihood,0.02831685708580551,0.0,0.02872551232242442,0.0008018443952179337
conflicted,state-r2-q035-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no35,1,Coverage + likelihood,0.007082891385165181,0.0,0.007108094136427232,5.0167350374047134e-05
conflicted,state-r2-q035-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no35,1,Coverage + likelihood,0.006579803044565076,0.0,0.006601545374596463,4.329380810526784e-05
conflicted,state-r2-q035-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no35,1,Coverage + likelihood,0.01734650701498822,0.0,0.01749872048412588,0.0003009013056210355
conflicted,state-r2-q035-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no35,1,Coverage + likelihood,0.016574417330096625,0.0,0.01671330983188715,0.00027471130983220733
conflicted,state-r2-q035-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no35,1,Coverage + likelihood,0.016369734882833553,0.0,0.016505199372560824,0.00026796822013425766
conflicted,state-r2-q035-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no35,1,Coverage + likelihood,0.03598315272927926,0.0,0.03664650810239279,0.0012947872803386374
conflicted,state-r2-q035-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no35,1,Coverage + likelihood,0.034726707825230685,0.0,0.03534401341174066,0.0012059442363789382
conflicted,state-r2-q035-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no35,1,Coverage + likelihood,0.07671195570534249,0.0,0.07981401917219959,0.005884724148138429
conflicted,state-r2-q035-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no35,1,Coverage + likelihood,0.07678300141936792,0.0,0.07989097072381822,0.0058956293069666555
conflicted,state-r2-q035-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no35,1,Coverage + likelihood,0.07619591204257854,0.0,0.07925525584125391,0.0058058170120003656
conflicted,state-r2-q036-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no36,3,Coverage + likelihood,0.007456171759611537,0.0,0.007484107959631126,5.55944973088286e-05
conflicted,state-r2-q036-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no36,3,Coverage + likelihood,0.00767242585054874,0.0,0.007702010330064262,5.8866118432168554e-05
conflicted,state-r2-q036-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no36,3,Coverage + likelihood,0.007468220242349333,0.0,0.007496247026464982,5.577431358823632e-05
conflicted,state-r2-q036-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no36,3,Coverage + likelihood,0.020179793429054623,0.0,0.02038618683156487,0.00040722406283931614
conflicted,state-r2-q036-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no36,3,Coverage + likelihood,0.020638545941981758,0.0,0.020854497178206373,0.0004259495785992917
conflicted,state-r2-q036-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no36,3,Coverage + likelihood,0.019671434442758477,0.0,0.0198674925314972,0.0003869653330357445
conflicted,state-r2-q036-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no36,3,Coverage + likelihood,0.01966536110103076,0.0,0.019861297340284495,0.0003867264272339337
conflicted,state-r2-q036-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no36,3,Coverage + likelihood,0.019789187835457064,0.0,0.019987615997700693,0.00039161195518700186
conflicted,state-r2-q036-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no36,3,Coverage + likelihood,0.01957851388689804,0.0,0.019772711908285372,0.0003833182060194594
conflicted,state-r2-q036-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no36,3,Coverage + likelihood,0.019765505829734707,0.0,0.019963456174779886,0.0003906752207052767
conflicted,state-r2-q036-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no36,3,Coverage + likelihood,0.0196846507496991,0.0,0.019880974129905773,0.0003874854751376293
conflicted,state-r2-q036-t012,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no36,3,Coverage + likelihood,0.01961422646257656,0.0,0.019809138309204444,0.00038471787972523853
conflicted,state-r2-q042-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no42,3,Coverage + likelihood,0.007448815171090401,0.0,0.0074766961345318385,5.5484847453066515e-05
conflicted,state-r2-q042-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no42,3,Coverage + likelihood,0.0077961690570348754,0.0,0.007826718063415273,6.078025196586806e-05
conflicted,state-r2-q042-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no42,3,Coverage + likelihood,0.02136106530392915,0.0,0.02159251479954264,0.0004562951109187258
conflicted,state-r2-q042-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no42,3,Coverage + likelihood,0.021107194049368356,0.0,0.02133313585746712,0.00044551364063769093
conflicted,state-r2-q042-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no42,3,Coverage + likelihood,0.02127851736295408,0.0,0.021508168615474534,0.00045277530116553824
conflicted,state-r2-q042-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no42,3,Coverage + likelihood,0.1415252918890539,0.0,0.15259805963659034,0.02002940824428191
conflicted,state-r2-q047-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no47,3,Coverage + likelihood,0.007450762904909318,0.0,0.007478658487466114,5.551386786517274e-05
conflicted,state-r2-q047-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no47,3,Coverage + likelihood,0.00775238905340328,0.0,0.007782595035041241,6.009953603532701e-05
conflicted,state-r2-q047-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no47,3,Coverage + likelihood,0.021593597011543966,0.0,0.021830150284251667,0.00046628343189696053
conflicted,state-r2-q047-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no47,3,Coverage + likelihood,0.02133019974400035,0.0,0.021560976024509144,0.00045497742111895255
conflicted,state-r2-q047-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no47,3,Coverage + likelihood,0.020702807408142364,0.0,0.02092011500936193,0.00042860623457863434
conflicted,state-r2-q047-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no47,3,Coverage + likelihood,0.020153171135036837,0.0,0.020359016609748534,0.0004061503067980819
conflicted,state-r2-q047-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no47,3,Coverage + likelihood,0.020153171160091323,0.0,0.02035901663531836,0.00040615030780793667
conflicted,state-r2-q047-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no47,3,Coverage + likelihood,0.020888962051205526,0.0,0.02111022311932674,0.0004363487355767046
conflicted,state-r2-q047-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no47,3,Coverage + likelihood,0.02156091869896401,0.0,0.021796751313463928,0.0004648732151433359
conflicted,state-r2-q047-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no47,3,Coverage + likelihood,0.02160209402845938,0.0,0.02183883486949768,0.00046665046641440036
conflicted,state-r2-q053-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no53,4,Coverage + likelihood,0.008197945704049851,0.0,0.008231733648798825,6.720631376654941e-05
conflicted,state-r2-q053-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no53,4,Coverage + likelihood,0.007564709868600505,0.0,0.007593467406380492,5.722483539610187e-05
conflicted,state-r2-q053-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no53,4,Coverage + likelihood,0.007426838960601459,0.0,0.007454555243926597,5.515793694670777e-05
conflicted,state-r2-q053-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no53,4,Coverage + likelihood,0.028348800308361646,0.0,0.028758386976938173,0.0008036544789233654
conflicted,state-r2-q053-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no53,4,Coverage + likelihood,0.026198401211896042,0.0,0.02654769343153256,0.000686356226059476
conflicted,state-r2-q053-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no53,4,Coverage + likelihood,0.025870649033180745,0.0,0.026211180289883933,0.0006692904813980159
conflicted,state-r2-q056-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no56,2,Coverage + likelihood,0.007736188494124991,0.0,0.007766268034757564,5.984861241663189e-05
conflicted,state-r2-q056-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no56,2,Coverage + likelihood,0.008006089433223949,0.0,0.008038310257661527,6.409746801278018e-05
conflicted,state-r2-q056-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no56,2,Coverage + likelihood,0.29526485471022895,0.0,0.34993322719548503,0.08718133442705261
conflicted,state-r2-q057-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage + likelihood,0.00773040426547177,0.0,0.007760438726334663,5.975915010762414e-05
conflicted,state-r2-q057-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage + likelihood,0.007785233018489228,0.0,0.007815696156487797,6.06098531521749e-05
conflicted,state-r2-q057-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage + likelihood,0.007852661717701916,0.0,0.007883656231979877,6.16642960526612e-05
conflicted,state-r2-q057-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage + likelihood,0.007943802841403221,0.0,0.007975522940346647,6.310400358308589e-05
conflicted,state-r2-q057-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage + likelihood,0.10110370884377191,0.4,0.9805959543249342,0.3293389928669486
conflicted,state-r2-q057-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage + likelihood,0.10502904619443448,0.2,0.5394748793972735,0.16901948206673884
conflicted,state-r2-q057-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage + likelihood,0.11228603293770828,0.4,0.9461457373232673,0.32277932684272154
conflicted,state-r2-q057-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage + likelihood,0.11438213303727965,0.2,0.530817856644152,0.16733041914324612
conflicted,state-r2-q057-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage + likelihood,0.10958449267298793,0.4,0.9540639996977498,0.32434116689600584
conflicted,state-r2-q057-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage + likelihood,0.11544581448748262,0.6,1.3444410010740717,0.4747927586976991
conflicted,state-r2-q057-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage + likelihood,0.3410072443534743,0.4,0.6805662654878831,0.2434801452187707
conflicted,state-r2-q057-t012,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage + likelihood,0.3497342496768735,0.2,0.5544156623052628,0.1824203455262963
conflicted,state-r2-q057-t013,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage + likelihood,0.29881812910972283,0.4,0.6961608502077891,0.25023777099685673
conflicted,state-r2-q057-t014,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage + likelihood,0.33100456503631903,0.2,0.5427070564489878,0.17716219606035516
conflicted,state-r2-q063-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no63,2,Coverage + likelihood,0.007733867995281679,0.0,0.007763929446870907,5.981271416844226e-05
conflicted,state-r2-q063-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no63,2,Coverage + likelihood,0.007861700081594288,0.0,0.007892766174337349,6.180632817293963e-05
conflicted,state-r2-q063-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no63,2,Coverage + likelihood,0.007766034963572422,0.0,0.007796347654702248,6.031129905542931e-05
conflicted,state-r2-q063-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no63,2,Coverage + likelihood,0.021301924055451078,0.0,0.02153208448205051,0.00045377196846420526
conflicted,state-r2-q063-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no63,2,Coverage + likelihood,0.0588309767260268,0.0,0.06063253461914443,0.003461083822538307
conflicted,state-r2-q063-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no63,2,Coverage + likelihood,0.056014657821797834,0.0,0.05764464031078635,0.003137641890893097
conflicted,state-r2-q063-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no63,2,Coverage + likelihood,0.14886298536000434,0.0,0.1611821590912448,0.022160188410292866
conflicted,state-r2-q063-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no63,2,Coverage + likelihood,0.14315247780774773,0.0,0.15449529664318504,0.020492631902497706
conflicted,state-r2-q063-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no63,2,Coverage + likelihood,0.13525940013560747,0.0,0.14532570157445618,0.01829510532504437
conflicted,state-r2-q071-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no71,1,Coverage + likelihood,0.007079745731491154,0.0,0.007104926048513506,5.012279962256722e-05
conflicted,state-r2-q071-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no71,1,Coverage + likelihood,0.0065602438301781965,0.0,0.006581856805850824,4.303679911139109e-05
conflicted,state-r2-q071-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no71,1,Coverage + likelihood,0.15973079310595556,1.0,1.8342654239014478,0.7060523400543466
conflicted,state-r2-q072-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no72,0,Coverage + likelihood,0.005181661940144261,0.0,0.005195133306569896,2.6849620461939585e-05
conflicted,state-r2-q072-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no72,0,Coverage + likelihood,0.005410852716952802,0.0,0.00542554440083907,2.9277327124555516e-05
conflicted,state-r2-q072-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no72,0,Coverage + likelihood,0.016526971846600673,0.0,0.016665065877426038,0.00027314079841833124
conflicted,state-r2-q072-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no72,0,Coverage + likelihood,0.0172344493897846,0.0,0.017384691238616943,0.00029702624576904675
conflicted,state-r2-q072-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no72,0,Coverage + likelihood,0.016526971855105616,0.0,0.016665065886073936,0.00027314079869945315
conflicted,state-r2-q072-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no72,0,Coverage + likelihood,0.017234449386558274,0.0,0.01738469123533406,0.00029702624565783884
conflicted,state-r2-q072-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no72,0,Coverage + likelihood,0.017344386626461705,0.0,0.017496562667302495,0.0003008277474481836
conflicted,state-r2-q072-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no72,0,Coverage + likelihood,0.017210855801825277,0.0,0.017360684185521155,0.0002962135574312228
conflicted,state-r2-q072-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no72,0,Coverage + likelihood,0.017137989709340218,0.0,0.01728654479171061,0.0002937106912774512
conflicted,state-r2-q072-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no72,0,Coverage + likelihood,0.017341271507816513,0.0,0.017493392570205147,0.0003007196975078088
conflicted,state-r2-q075-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no75,0,Coverage + likelihood,0.005191651539784824,0.0,0.005205174988970286,2.6953245710550133e-05
conflicted,state-r2-q075-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no75,0,Coverage + likelihood,0.005170450417659229,0.0,0.005183863450677484,2.67335575214725e-05
conflicted,state-r2-q075-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no75,0,Coverage + likelihood,0.005665945796950493,0.0,0.005682058157836573,3.2102941773980956e-05
conflicted,state-r2-q075-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no75,0,Coverage + likelihood,0.10821703086186084,0.8,1.8017997154497445,0.6385636763895797
conflicted,state-r2-q075-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no75,0,Coverage + likelihood,0.10766158187495906,0.4,0.9598508845860017,0.3254617507118513
conflicted,state-r2-q075-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no75,0,Coverage + likelihood,0.23890024665929271,0.0,0.2729908477914776,0.0570733278538709
conflicted,state-r2-q076-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no76,4,Coverage + likelihood,0.008191582112790153,0.0,0.008225317478538607,6.71020175105836e-05
conflicted,state-r2-q076-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no76,4,Coverage + likelihood,0.007177821976440881,0.0,0.0072037064778728895,5.152112832547768e-05
conflicted,state-r2-q076-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no76,4,Coverage + likelihood,0.007220370429585438,0.0,0.007246563462579831,5.21337491404318e-05
conflicted,state-r2-q076-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no76,4,Coverage + likelihood,0.007042148379661357,0.0,0.007067061335948474,4.9591853801167075e-05
conflicted,state-r2-q077-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no77,3,Coverage + likelihood,0.007445691322387577,0.0,0.007473548847183086,5.543831926827766e-05
conflicted,state-r2-q077-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no77,3,Coverage + likelihood,0.00767242585054874,0.0,0.007702010330064262,5.8866118432168554e-05
conflicted,state-r2-q077-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no77,3,Coverage + likelihood,0.00777891448485319,0.0,0.007809328065901199,6.051151056265877e-05
conflicted,state-r2-q077-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no77,3,Coverage + likelihood,0.007787595062511623,0.0,0.007818076736693309,6.064663685765541e-05
